rt,lt,Date + Time,tsp,tsp (°C),as,cmt (%),dot,pa (W),t1a (°C),t1x (°C),t1m (°C),t2a (°C),t2x (°C),vx (V),vm (V),do,dos
1872635,1484358709876,,7,,0,0,0,12,10.2,10,10,25,25,246,246,0,0,
1872756,1484358830876,,7,,0,88,0,296,9.9,10,9,26,29,248,244,0,0,
1872877,1484358951876,,7,,0,28,0,124,8.2,8,7,28,29,248,244,0,0,
1872998,1484359072876,,7,,0,0,0,36,8.3,8,8,27,28,246,246,0,0,
1873119,1484359193876,,7,,0,0,0,36,9.2,9,8,25,26,248,246,0,0,
1873240,1484359314876,,7,,0,0,0,36,9.7,10,9,25,25,248,246,0,0,
1873361,1484359435876,,7,,0,0,0,32,10.2,10,10,25,25,246,246,0,0,
1873482,1484359556876,,7,,0,75,0,252,10.1,10,9,26,28,246,244,0,0,
1873603,1484359677876,,7,,0,31,0,132,8.3,9,8,28,29,248,244,0,0,
1873724,1484359798876,,7,,0,0,0,12,8.4,8,8,27,28,246,246,0,0,
1873845,1484359919876,,7,,0,0,0,28,9,9,8,25,27,246,246,0,0,
1873966,1484360040876,,7,,0,0,0,8,9.8,10,9,24,25,246,246,0,0,
1874087,1484360161876,,7,,0,0,0,24,10.1,10,10,25,25,246,246,0,0,
1874208,1484360282876,,7,,0,54,0,196,10.3,10,9,25,28,246,244,0,0,
1874329,1484360403876,,7,,0,60,0,216,8.6,9,8,28,29,248,244,0,0,
1874450,1484360524876,,7,,0,0,0,20,8.1,8,7,27,28,248,246,0,0,
1874571,1484360645876,,7,,0,0,0,12,8.7,9,8,25,27,246,246,0,0,
1874692,1484360766876,,7,,0,0,0,20,9.5,9,9,25,25,248,246,0,0,
1874813,1484360887876,,7,,0,0,0,16,9.9,10,9,25,25,248,246,0,0,
1874934,1484361012209,,7,,0,0,0,20,10.2,10,10,25,25,246,246,0,0,
1875055,1484361133209,,7,,0,76,0,260,10.1,10,9,26,28,246,244,0,0,
1875176,1484361254209,,7,,0,38,0,152,8.3,9,7,28,29,246,244,0,0,
1875297,1484361375209,,7,,0,0,0,12,8.2,8,7,27,28,248,246,0,0,
1875418,1484361496209,,7,,0,0,0,24,8.8,9,8,25,27,248,246,0,0,
1875539,1484361617209,,7,,0,0,0,12,9.6,9,9,24,25,248,246,0,0,
1875660,1484361738209,,7,,0,0,0,24,9.9,10,9,24,25,246,246,0,0,
1875781,1484361859209,,7,,0,0,0,12,10.3,10,10,25,25,246,246,0,0,
1875902,1484361980209,,7,,0,96,0,324,9.8,10,8,26,29,246,244,0,0,
1876023,1484362101209,,7,,0,20,0,100,8.1,8,7,28,29,248,244,0,0,
1876144,1484362222209,,7,,0,0,0,8,8.3,8,8,27,28,248,246,0,0,
1876265,1484362343209,,7,,0,0,0,28,9,9,8,25,26,248,246,0,0,
1876386,1484362464209,,7,,0,0,0,4,9.6,9,9,25,25,248,246,0,0,
1876507,1484362585209,,7,,0,0,0,32,9.9,10,9,25,25,248,246,0,0,
1876628,1484362706209,,7,,0,0,0,4,10.3,10,10,25,25,248,246,0,0,
1876749,1484362827209,,7,,0,100,0,332,9.7,10,8,27,29,246,244,0,0,
1876870,1484362948209,,7,,0,15,0,88,8.1,8,7,28,29,246,244,0,0,
1876991,1484363069209,,7,,0,0,0,4,8.3,8,8,26,28,248,246,0,0,
1877112,1484363190209,,7,,0,0,0,32,9,9,8,25,26,248,246,0,0,
1877233,1484363311209,,7,,0,0,0,4,9.7,9,9,24,25,248,246,0,0,
1877354,1484363432209,,7,,0,0,0,32,10,10,9,25,25,246,246,0,0,
1877475,1484363553209,,7,,0,11,0,44,10.3,10,10,25,25,248,244,0,0,
1877596,1484363674209,,7,,0,100,0,332,9.5,10,8,27,29,246,244,0,0,
1877717,1484363795209,,7,,0,6,0,60,8,8,7,28,29,248,244,0,0,
1877838,1484363916209,,7,,0,0,0,0,8.4,8,8,26,28,248,246,0,0,
1877960,1484364038209,,7,,0,0,0,36,9.1,9,8,25,26,248,246,0,0,
1878080,1484364158209,,7,,0,0,0,0,9.6,9,9,25,25,248,246,0,0,
1878201,1484364279209,,7,,0,0,0,36,9.9,10,9,25,25,248,246,0,0,
1878322,1484364400209,,7,,0,0,0,0,10.3,10,10,25,25,248,246,0,0,
1878443,1484364521209,,7,,0,96,0,324,9.8,10,8,26,29,246,244,0,0,
1878564,1484364642209,,7,,0,19,0,96,8.1,8,7,28,29,248,244,0,0,
1878685,1484364763209,,7,,0,0,0,4,8.3,8,8,26,28,246,244,0,0,
1878806,1484364889998,,7,,0,0,0,28,8.9,9,8,25,26,244,244,0,0,
1878927,1484365010998,,7,,0,0,0,4,9.6,9,9,24,24,244,242,0,0,
1879048,1484365131998,,7,,0,0,0,28,9.9,10,9,24,25,244,242,0,0,
1879169,1484365252998,,7,,0,1,0,8,10.3,10,10,25,25,244,244,0,0,
1879290,1484365373998,,7,,0,100,0,332,9.7,10,8,27,29,244,242,0,0,
1879411,1484365494998,,7,,0,14,0,76,8.1,8,7,28,29,246,242,0,0,
1879532,1484365615998,,7,,0,0,0,4,8.3,8,8,26,28,244,242,0,0,
1879653,1484365736998,,7,,0,0,0,28,9,9,8,25,26,244,242,0,0,
1879774,1484365857998,,7,,0,0,0,4,9.6,9,9,25,25,244,244,0,0,
1879895,1484365978998,,7,,0,0,0,32,9.9,10,9,25,25,244,244,0,0,
1880016,1484366099998,,7,,0,4,0,16,10.3,10,10,25,25,244,244,0,0,
1880137,1484366220998,,7,,0,100,0,332,9.6,10,8,27,29,244,242,0,0,
1880258,1484366341998,,7,,0,11,0,72,8,8,7,28,29,244,242,0,0,
1880379,1484366462998,,7,,0,0,0,4,8.3,8,8,26,28,244,244,0,0,
1880500,1484366583998,,7,,0,0,0,32,9,9,8,25,26,244,244,0,0,
1880621,1484366704998,,7,,0,0,0,0,9.6,9,9,24,24,244,244,0,0,
1880742,1484366825998,,7,,0,0,0,32,9.9,10,9,24,25,244,244,0,0,
1880863,1484366946998,,7,,0,0,0,4,10.3,10,10,25,25,244,244,0,0,
1880984,1484367067998,,7,,0,100,0,332,9.7,10,8,26,28,242,242,0,0,
1881105,1484367188998,,7,,0,14,0,80,8.1,8,7,28,29,244,242,0,0,
1881226,1484367309998,,7,,0,0,0,4,8.3,8,8,26,28,244,242,0,0,
1881347,1484367430998,,7,,0,0,0,28,9,9,8,25,26,244,244,0,0,
1881468,1484367551998,,7,,0,0,0,4,9.6,9,9,24,25,244,242,0,0,
1881589,1484367672998,,7,,0,0,0,28,9.9,10,9,25,25,246,244,0,0,
1881710,1484367793998,,7,,0,0,0,0,10.3,10,10,25,25,246,242,0,0,
1881831,1484367914998,,7,,0,86,0,288,9.9,10,9,26,28,244,240,0,0,
1881952,1484368035998,,7,,0,28,0,120,8.2,9,7,28,29,244,242,0,0,
1882073,1484368156998,,7,,0,0,0,8,8.2,8,8,27,28,244,242,0,0,
1882194,1484368277998,,7,,0,0,0,24,8.9,9,8,25,26,244,242,0,0,
1882315,1484368398998,,7,,0,0,0,8,9.6,9,9,24,24,244,244,0,0,
1882436,1484368519998,,7,,0,0,0,24,9.9,10,9,24,25,244,242,0,0,
1882557,1484368640998,,7,,0,0,0,8,10.2,10,10,25,25,244,242,0,0,
1882678,1484368767328,,7,,0,91,0,304,9.8,10,8,26,28,244,242,0,0,
1882799,1484368888328,,7,,0,22,0,100,8.1,8,7,28,29,244,242,0,0,
1882920,1484369009328,,7,,0,0,0,8,8.3,8,8,27,28,244,244,0,0,
1883041,1484369130328,,233,,0,1,0,32,8.9,9,8,25,26,244,244,0,0,
1883162,1484369251328,,233,,0,100,0,328,8.8,9,7,26,28,244,242,0,0,
1883283,1484369372328,,233,,0,100,0,316,6.9,7,6,28,29,242,242,0,0,
1883404,1484369493328,,233,,0,27,0,112,5.2,6,4,28,29,244,242,0,0,
1883525,1484369614328,,233,,0,0,0,8,5.4,5,5,27,28,244,244,0,0,
1883646,1484369735328,,233,,0,0,0,24,6.2,6,5,25,26,244,244,0,0,
1883767,1484369856328,,233,,0,0,0,8,7,7,6,24,25,244,244,0,0,
1883888,1484369977328,,233,,0,66,0,220,7.3,7,6,25,28,244,242,0,0,
1884009,1484370098328,,233,,0,67,0,228,5.7,6,5,28,29,244,242,0,0,
1884130,1484370219328,,233,,0,0,0,36,5.1,5,5,27,28,246,244,0,0,
1884251,1484370340328,,233,,0,0,0,36,6.1,6,5,25,27,244,244,0,0,
1884372,1484370461328,,233,,0,0,0,36,6.9,7,6,25,25,244,244,0,0,
1884493,1484370582328,,233,,0,0,0,36,7.4,7,7,25,25,244,244,0,0,
1884614,1484370703328,,233,,0,0,0,36,7.8,8,7,25,25,244,244,0,0,
1884735,1484370824328,,233,,0,90,0,300,7.7,8,6,26,28,244,242,0,0,
1884856,1484370945328,,233,,0,67,0,228,5.7,6,5,28,29,244,242,0,0,
1884977,1484371066328,,233,,0,0,0,24,5.2,5,5,27,28,244,244,0,0,
1885098,1484371187328,,233,,0,0,0,12,5.9,6,5,26,27,244,244,0,0,
1885219,1484371308328,,233,,0,0,0,20,6.8,7,6,25,25,244,244,0,0,
1885340,1484371429328,,233,,0,0,0,12,7.2,7,7,25,25,244,242,0,0,
1885461,1484371550328,,233,,0,99,0,320,6.9,7,6,26,28,244,242,0,0,
1885582,1484371671328,,233,,0,29,0,120,5.3,6,5,28,29,244,242,0,0,
1885703,1484371792328,,233,,0,0,0,8,5.4,5,5,26,27,244,242,0,0,
1885824,1484371913328,,233,,0,0,0,24,6.2,6,5,25,26,244,242,0,0,
1885945,1484372034328,,233,,0,0,0,8,6.9,7,6,24,25,244,242,0,0,
1886066,1484372155328,,233,,0,13,0,64,7.3,7,7,24,25,244,242,0,0,
1886187,1484372276328,,233,,0,100,0,320,6.7,7,5,27,28,242,240,0,0,
1886308,1484372402017,,233,,0,17,0,84,5.1,5,5,27,28,244,240,0,0,
1886429,1484372523017,,233,,0,0,0,4,5.5,5,5,26,27,244,244,0,0,
1886550,1484372644017,,233,,0,0,0,28,6.2,6,5,24,26,244,244,0,0,
1886671,1484372765017,,233,,0,0,0,4,6.9,7,6,24,24,244,242,0,0,
1886792,1484372886017,,233,,0,12,0,64,7.3,7,7,24,25,244,242,0,0,
1886913,1484373007017,,233,,0,100,0,320,6.7,7,5,27,28,242,240,0,0,
1887034,1484373128017,,233,,0,16,0,84,5.2,5,5,27,28,244,240,0,0,
1887155,1484373249017,,233,,0,0,0,4,5.5,5,5,26,27,244,242,0,0,
1887276,1484373370017,,233,,0,0,0,28,6.2,6,5,25,26,244,242,0,0,
1887397,1484373491017,,233,,0,0,0,4,6.9,7,6,24,25,244,242,0,0,
1887518,1484373612017,,233,,0,11,0,64,7.3,7,7,24,25,244,242,0,0,
1887639,1484373733017,,233,,0,100,0,320,6.7,7,5,27,28,242,240,0,0,
1887761,1484373855017,,233,,0,18,0,88,5.1,5,5,27,28,244,240,0,0,
1887881,1484373975017,,233,,0,0,0,4,5.5,5,5,26,27,244,242,0,0,
1888002,1484374096017,,233,,0,0,0,28,6.2,6,5,24,26,244,242,0,0,
1888123,1484374217017,,233,,0,0,0,4,6.9,7,6,24,24,244,242,0,0,
1888244,1484374338017,,233,,0,4,0,40,7.2,7,7,24,25,242,240,0,0,
1888365,1484374459017,,233,,0,100,0,320,6.8,7,5,26,28,242,240,0,0,
1888486,1484374580017,,233,,0,24,0,108,5.2,5,5,28,29,244,240,0,0,
1888607,1484374701017,,233,,0,0,0,8,5.4,5,5,26,27,244,242,0,0,
1888728,1484374822017,,233,,0,0,0,24,6.2,6,5,25,26,244,242,0,0,
1888849,1484374943017,,233,,0,0,0,8,6.9,7,6,24,25,244,242,0,0,
1888970,1484375064017,,233,,0,2,0,32,7.2,7,7,25,25,244,242,0,0,
1889091,1484375185017,,233,,0,100,0,320,6.8,7,5,26,28,242,240,0,0,
1889212,1484375306017,,233,,0,28,0,116,5.2,5,5,27,28,244,242,0,0,
1889333,1484375427017,,233,,0,0,0,8,5.4,5,5,26,27,244,242,0,0,
1889454,1484375548017,,233,,0,0,0,24,6.1,6,5,25,26,244,244,0,0,
1889575,1484375669017,,233,,0,0,0,8,6.8,7,6,24,24,244,242,0,0,
1889696,1484375790017,,233,,0,0,0,24,7.2,7,7,24,25,244,244,0,0,
1889817,1484375911017,,233,,0,95,0,312,6.9,7,6,26,28,244,242,0,0,
1889938,1484376032017,,233,,0,33,0,132,5.3,6,5,28,29,246,242,0,0,
1890059,1484376153017,,233,,0,0,0,12,5.4,5,5,26,27,244,244,0,0,
1890180,1484376278917,,233,,0,0,0,24,6.1,6,5,25,26,244,242,0,0,
1890301,1484376399917,,7,,0,0,0,8,6.8,7,6,24,25,244,242,0,0,
1890422,1484376520917,,7,,0,0,0,24,7.2,7,7,25,25,244,242,0,0,
1890543,1484376641917,,7,,0,0,0,8,7.6,7,7,25,25,244,244,0,0,
1890664,1484376762917,,7,,0,0,0,24,7.9,8,7,25,25,244,242,0,0,
1890785,1484376883917,,7,,0,0,0,8,8.2,8,8,25,25,244,242,0,0,
1890906,1484377004917,,7,,0,0,0,24,8.5,8,8,25,25,244,242,0,0,
1891027,1484377125917,,7,,0,0,0,8,8.9,9,8,25,25,244,244,0,0,
1891148,1484377246917,,7,,0,0,0,24,9.1,9,9,25,25,244,244,0,0,
1891269,1484377367917,,7,,0,0,0,8,9.5,9,9,25,25,244,242,0,0,
1891390,1484377488917,,7,,0,0,0,24,9.7,9,9,25,25,244,244,0,0,
1891511,1484377609917,,7,,0,0,0,8,10,10,9,25,25,244,242,0,0,
1891632,1484377730917,,7,,0,1,0,32,10.2,10,10,25,25,244,242,0,0,
1891753,1484377851917,,7,,0,100,0,328,9.6,10,8,26,28,242,240,0,0,
1891874,1484377972917,,7,,0,7,0,60,8.1,8,8,27,29,244,240,0,0,
1891995,1484378093917,,7,,0,0,0,0,8.5,8,8,26,27,244,242,0,0,
1892116,1484378214917,,7,,0,0,0,32,9.1,9,8,24,26,242,242,0,0,
1892237,1484378335917,,7,,0,0,0,0,9.7,9,9,24,25,242,240,0,0,
1892358,1484378456917,,7,,0,0,0,32,10,10,9,25,25,242,242,0,0,
1892479,1484378577917,,7,,0,0,0,0,10.3,10,10,25,25,242,242,0,0,
1892600,1484378698917,,7,,0,88,0,292,9.9,10,8,26,28,242,240,0,0,
1892722,1484378820917,,7,,0,22,0,104,8.2,8,8,27,29,242,240,0,0,
1892842,1484378940917,,7,,0,0,0,8,8.3,8,8,26,27,242,242,0,0,
1892963,1484379061917,,7,,0,0,0,28,9,9,8,25,26,242,242,0,0,
1893084,1484379182917,,7,,0,0,0,4,9.6,9,9,24,24,242,240,0,0,
1893205,1484379303917,,7,,0,0,0,28,9.9,10,9,24,25,242,240,0,0,
1893326,1484379424917,,7,,0,0,0,4,10.2,10,10,25,25,242,242,0,0,
1893447,1484379545917,,7,,0,71,0,240,10.1,10,9,25,28,242,238,0,0,
1893568,1484379666917,,7,,0,41,0,156,8.3,9,7,28,29,242,240,0,0,
1893689,1484379787917,,7,,0,0,0,12,8.2,8,7,26,28,242,240,0,0,
1893810,1484379908917,,7,,0,0,0,20,8.8,9,8,25,26,242,240,0,0,
1893931,1484380029917,,7,,0,0,0,12,9.5,9,9,24,25,242,240,0,0,
1894052,1484380150917,,7,,0,0,0,20,9.8,10,9,24,25,242,240,0,0,
1894173,1484380276201,,7,,0,0,0,12,10.1,10,10,24,25,242,240,0,0,
1894294,1484380397201,,7,,0,50,0,172,10.3,10,9,25,27,242,238,0,0,
1894415,1484380518201,,7,,0,64,0,224,8.7,9,8,28,29,242,238,0,0,
1894536,1484380639201,,7,,0,0,0,20,8,8,7,27,28,240,240,0,0,
1894657,1484380760201,,7,,0,0,0,12,8.6,9,8,25,27,242,240,0,0,
1894778,1484380881201,,7,,0,0,0,20,9.4,9,9,25,25,242,240,0,0,
1894899,1484381002201,,7,,0,0,0,12,9.7,9,9,25,25,242,240,0,0,
1895020,1484381123201,,7,,0,0,0,20,10.1,10,9,25,25,242,240,0,0,
1895141,1484381244201,,7,,0,28,0,96,10.3,10,10,25,26,242,238,0,0,
1895262,1484381365201,,7,,0,87,0,292,9.1,10,8,27,29,240,238,0,0,
1895383,1484381486201,,7,,0,0,0,28,8,8,7,27,29,240,240,0,0,
1895504,1484381607201,,7,,0,0,0,20,8.5,9,8,26,27,242,240,0,0,
1895625,1484381728201,,7,,0,0,0,36,9.3,9,9,24,25,240,240,0,0,
1895746,1484381849201,,7,,0,0,0,36,9.8,10,9,24,25,242,240,0,0,
1895867,1484381970201,,7,,0,0,0,24,10.2,10,10,25,25,240,240,0,0,
1895988,1484382091201,,7,,0,83,0,272,9.9,10,8,26,28,240,238,0,0,
1896109,1484382212201,,7,,0,24,0,108,8.2,8,8,27,28,244,238,0,0,
1896230,1484382333201,,7,,0,0,0,8,8.4,8,8,26,27,242,242,0,0,
1896351,1484382454201,,7,,0,0,0,24,9,9,8,25,26,244,242,0,0,
1896472,1484382575201,,7,,0,0,0,8,9.7,9,9,24,24,244,242,0,0,
1896593,1484382696201,,7,,0,0,0,28,10,10,9,24,24,244,242,0,0,
1896714,1484382817201,,7,,0,35,0,124,10.3,10,10,24,26,244,240,0,0,
1896835,1484382938201,,7,,0,76,0,260,9,10,8,27,29,244,240,0,0,
1896956,1484383059201,,7,,0,0,0,24,8,8,7,27,28,244,242,0,0,
1897077,1484383180201,,7,,0,0,0,8,8.6,9,8,26,27,244,244,0,0,
1897198,1484383301201,,7,,0,0,0,24,9.4,9,9,24,25,246,244,0,0,
1897319,1484383422201,,7,,0,0,0,8,9.8,10,9,24,25,246,244,0,0,
1897440,1484383543201,,7,,0,0,0,24,10.1,10,10,25,25,246,244,0,0,
1897561,1484383664201,,7,,0,53,0,180,10.3,10,9,25,27,244,242,0,0,
1897682,1484383785201,,7,,0,61,0,216,8.7,9,8,28,29,246,242,0,0,
1897803,1484383906201,,7,,0,0,0,20,8.1,8,7,27,28,244,244,0,0,
1897924,1484384031949,,7,,0,0,0,12,8.7,9,8,25,27,244,244,0,0,
1898045,1484384152949,,7,,0,0,0,20,9.4,9,9,24,25,244,244,0,0,
1898166,1484384273949,,7,,0,0,0,12,9.8,10,9,24,24,244,244,0,0,
1898287,1484384394949,,7,,0,0,0,20,10.1,10,10,24,25,244,244,0,0,
1898408,1484384515949,,7,,0,58,0,196,10.2,10,9,25,27,244,242,0,0,
1898529,1484384636949,,7,,0,56,0,200,8.5,9,7,28,29,246,242,0,0,
1898650,1484384757949,,7,,0,0,0,20,8.1,8,7,27,28,244,244,0,0,
1898771,1484384878949,,7,,0,0,0,16,8.7,9,8,25,27,244,244,0,0,
1898892,1484384999949,,7,,0,0,0,16,9.5,9,9,24,25,244,242,0,0,
1899013,1484385120949,,7,,0,0,0,16,9.8,10,9,24,24,244,242,0,0,
1899134,1484385241949,,7,,0,0,0,16,10.2,10,10,24,25,244,244,0,0,
1899255,1484385362949,,7,,0,61,0,204,10.2,10,9,25,28,244,242,0,0,
1899376,1484385483949,,7,,0,53,0,196,8.5,9,7,28,29,244,240,0,0,
1899497,1484385604949,,7,,0,0,0,16,8.1,8,7,27,28,244,244,0,0,
1899618,1484385725949,,7,,0,0,0,16,8.7,9,8,25,27,244,242,0,0,
1899739,1484385846949,,7,,0,0,0,16,9.4,9,9,24,25,244,244,0,0,
1899860,1484385967949,,7,,0,0,0,16,9.8,10,9,24,25,244,242,0,0,
1899981,1484386088949,,7,,0,0,0,16,10.1,10,10,25,25,244,242,0,0,
1900102,1484386209949,,7,,0,48,0,164,10.3,10,9,25,27,244,242,0,0,
1900223,1484386330949,,7,,0,67,0,236,8.7,9,8,28,29,244,240,0,0,
1900344,1484386451949,,7,,0,0,0,24,8,8,7,27,28,244,242,0,0,
1900465,1484386572949,,7,,0,0,0,12,8.6,9,8,26,27,244,242,0,0,
1900586,1484386693949,,7,,0,0,0,20,9.4,9,9,24,25,244,242,0,0,
1900707,1484386814949,,7,,0,0,0,12,9.8,10,9,24,24,244,242,0,0,
1900828,1484386935949,,7,,0,0,0,20,10.1,10,10,24,25,244,242,0,0,
1900949,1484387056949,,7,,0,42,0,144,10.3,10,10,25,27,242,240,0,0,
1901070,1484387177949,,7,,0,71,0,248,8.8,10,8,28,29,244,240,0,0,
1901191,1484387298949,,7,,0,0,0,24,8,8,7,27,28,242,242,0,0,
1901312,1484387419949,,7,,0,0,0,8,8.6,9,8,26,27,242,242,0,0,
1901433,1484387540949,,7,,0,0,0,24,9.3,9,9,25,25,244,242,0,0,
1901554,1484387661949,,7,,0,0,0,8,9.7,9,9,25,25,242,242,0,0,
1901675,1484387787841,,7,,0,0,0,24,10.1,10,9,25,25,242,242,0,0,
1901796,1484387908841,,7,,0,37,0,124,10.3,10,10,25,27,242,238,0,0,
1901917,1484388029841,,7,,0,79,0,268,9,10,8,28,29,242,238,0,0,
1902038,1484388150841,,7,,0,0,0,28,8,8,7,28,28,242,240,0,0,
1902159,1484388271841,,7,,0,0,0,4,8.5,8,8,26,28,242,240,0,0,
1902280,1484388392841,,7,,0,0,0,24,9.3,9,8,25,26,242,240,0,0,
1902401,1484388513841,,7,,0,0,0,8,9.7,9,9,24,25,242,240,0,0,
1902523,1484388635841,,7,,0,0,0,24,10,10,9,25,25,242,240,0,0,
1902643,1484388755841,,7,,0,28,0,96,10.3,10,10,25,26,242,10,0,0,
1902764,1484388876841,,7,,0,87,0,292,9.1,10,8,28,29,240,238,0,0,
1902885,1484388997841,,7,,0,0,0,28,8,8,7,27,29,240,240,0,0,
1903006,1484389118841,,7,,0,0,0,4,8.4,8,8,26,27,240,240,0,0,
1903127,1484389239841,,7,,0,0,0,28,9.2,9,8,24,26,240,240,0,0,
1903248,1484389360841,,7,,0,0,0,4,9.7,9,9,24,24,240,240,0,0,
1903369,1484389481841,,7,,0,0,0,28,10,10,9,24,25,240,240,0,0,
1903490,1484389602841,,7,,0,21,0,72,10.3,10,10,25,26,240,238,0,0,
1903611,1484389723841,,7,,0,95,0,312,9.3,10,8,27,29,242,238,0,0,
1903732,1484389844841,,7,,0,0,0,32,8,8,7,28,29,242,240,0,0,
1903853,1484389965841,,7,,0,0,0,0,8.4,8,8,26,27,240,240,0,0,
1903974,1484390086841,,213,,1,97,0,344,8.4,8,7,27,28,242,238,0,0,
1904095,1484390207841,,213,,0,100,0,344,6.7,7,5,28,29,238,238,0,0,
1904216,1484390328841,,213,,0,100,0,340,4.8,5,3,29,29,238,238,0,0,
1904337,1484390449841,,213,,0,28,0,152,3.3,3,3,28,29,240,238,0,0,
1904458,1484390570841,,213,,0,0,0,44,3.7,4,3,27,28,242,240,0,0,
1904579,1484390691841,,213,,0,0,0,64,4.7,5,4,25,26,242,242,0,0,
1904700,1484390812841,,213,,0,0,0,44,5.7,6,5,24,25,242,240,0,0,
1904821,1484390933841,,213,,0,6,0,80,6.2,6,6,25,25,242,238,0,0,
1904942,1484391054841,,213,,0,100,0,356,6,6,5,27,29,240,238,0,0,
1905063,1484391175841,,213,,0,100,0,344,4.3,5,3,28,29,240,238,0,0,
1905184,1484391296841,,213,,0,4,0,88,3.1,3,3,28,29,242,240,0,0,
1905305,1484391417841,,213,,0,0,0,36,3.8,4,3,26,28,242,240,0,0,
1905426,1484391538841,,213,,0,0,0,72,4.8,5,4,25,26,242,240,0,0,
1905547,1484391666184,,213,,0,0,0,36,5.5,5,5,25,25,242,240,0,0,
1905668,1484391787184,,213,,0,0,0,72,6,6,5,25,25,242,240,0,0,
1905789,1484391908184,,213,,0,74,0,272,6.2,6,5,26,28,242,238,0,0,
1905910,1484392029184,,213,,0,100,0,344,4.8,5,4,28,29,240,238,0,0,
1906031,1484392150184,,213,,0,33,0,168,3.3,4,3,28,29,242,238,0,0,
1906152,1484392271184,,213,,0,0,0,48,3.5,4,3,27,28,242,240,0,0,
1906273,1484392392184,,213,,0,0,0,60,4.4,5,4,25,27,240,240,0,0,
1906394,1484392513184,,213,,0,0,0,44,5.3,5,5,25,25,242,240,0,0,
1906515,1484392634184,,213,,0,0,0,60,5.9,6,5,25,25,242,240,0,0,
1906636,1484392755184,,213,,0,36,0,164,6.3,6,6,25,26,242,238,0,0,
1906757,1484392876184,,213,,0,100,0,348,5.5,6,4,27,29,240,238,0,0,
1906878,1484392997184,,213,,0,68,0,260,3.8,4,3,28,29,240,238,0,0,
1906999,1484393118184,,213,,0,0,0,60,3.3,3,3,27,28,240,240,0,0,
1907120,1484393239184,,213,,0,0,0,44,4.1,4,3,26,27,242,240,0,0,
1907241,1484393360184,,213,,0,0,0,56,5.1,5,4,25,25,240,240,0,0,
1907362,1484393481184,,213,,0,0,0,48,5.7,6,5,25,25,242,240,0,0,
1907484,1484393603184,,213,,0,4,0,72,6.2,6,6,25,25,242,238,0,0,
1907604,1484393723184,,213,,0,100,0,352,6,6,5,27,29,240,238,0,0,
1907725,1484393844184,,213,,0,100,0,344,4.3,5,3,29,29,240,240,0,0,
1907846,1484393965184,,213,,0,3,0,84,3.1,3,3,28,29,242,240,0,0,
1907967,1484394086184,,213,,0,0,0,36,3.8,4,3,26,28,242,240,0,0,
1908088,1484394207184,,213,,0,0,0,68,4.7,5,4,25,26,242,242,0,0,
1908209,1484394328184,,213,,0,0,0,36,5.5,5,5,25,25,242,240,0,0,
1908330,1484394449184,,213,,0,0,0,72,6,6,5,25,25,242,242,0,0,
1908451,1484394570184,,213,,0,62,0,236,6.3,6,5,25,28,242,238,0,0,
1908572,1484394691184,,213,,0,100,0,348,5,5,4,28,29,240,240,0,0,
1908693,1484394812184,,213,,0,43,0,192,3.4,4,3,28,29,242,240,0,0,
1908814,1484394933184,,213,,0,0,0,48,3.4,3,3,27,28,242,240,0,0,
1908935,1484395054184,,213,,0,0,0,56,4.3,4,3,25,27,242,242,0,0,
1909056,1484395175184,,213,,0,0,0,48,5.3,5,4,25,25,242,240,0,0,
1909177,1484395296184,,213,,0,0,0,56,5.8,6,5,25,25,242,240,0,0,
1909298,1484395417184,,213,,0,29,0,144,6.3,6,6,25,26,242,238,0,0,
1909419,1484395545277,,213,,0,100,0,348,5.6,6,4,27,29,240,238,0,0,
1909540,1484395666277,,213,,0,75,0,280,3.8,4,3,29,29,242,238,0,0,
1909661,1484395787277,,213,,0,0,0,60,3.2,3,3,27,29,242,240,0,0,
1909782,1484395908277,,213,,0,0,0,44,4,4,3,26,27,242,240,0,0,
1909903,1484396029277,,213,,0,0,0,60,5,5,4,25,25,242,240,0,0,
1910024,1484396150277,,213,,0,0,0,44,5.7,5,5,25,25,242,240,0,0,
1910145,1484396271277,,213,,0,0,0,60,6.1,6,5,25,25,242,240,0,0,
1910266,1484396392277,,213,,0,96,0,344,6,6,5,26,29,242,240,0,0,
1910387,1484396513277,,213,,0,100,0,344,4.5,5,3,28,29,240,238,0,0,
1910508,1484396634277,,213,,0,13,0,108,3.2,3,3,28,29,242,238,0,0,
1910629,1484396755277,,213,,0,0,0,40,3.7,4,3,26,28,242,240,0,0,
1910750,1484396876277,,213,,0,0,0,64,4.6,5,4,25,26,242,240,0,0,
1910871,1484396997277,,213,,0,0,0,36,5.4,5,5,25,25,242,240,0,0,
1910992,1484397118277,,213,,0,0,0,68,5.9,6,5,25,25,240,240,0,0,
1911113,1484397239277,,228,,0,50,0,200,6.3,6,6,25,27,242,238,0,0,
1911234,1484397360277,,228,,0,68,0,264,5.2,6,4,28,29,242,240,0,0,
1911355,1484397481277,,228,,0,0,0,60,4.7,5,4,27,28,242,240,0,0,
1911476,1484397602277,,228,,0,0,0,48,5.5,5,5,26,27,240,240,0,0,
1911597,1484397723277,,228,,0,0,0,56,6.3,6,6,25,25,242,240,0,0,
1911718,1484397844277,,228,,0,0,0,48,6.9,7,6,25,25,242,240,0,0,
1911839,1484397965277,,228,,0,0,0,56,7.3,7,7,25,25,242,240,0,0,
